model,evaluation_regime,comparison_population,aggregation,n_folds,n_expected,n_actual,n_predicted,n_scored,coverage,MAE,RMSE,MAPE,WAPE,sMAPE,RMSLE,Bias,BiasRatio,n,origin_type,strategy,validation_stratum
Ensemble,conditional,model_specific,global,4,778,778,778,778,1.0,7.5865068761597545,10.704582314061646,40.06184235287956,0.2348707660028766,0.2960112614867765,0.40958314573058685,-1.112440127723241,-0.03444004852243062,778.0,development,direct,winter_test_like
Ensemble,conditional,model_specific,mean_fold,4,778,778,778,778,1.0,7.519959545675732,10.487989404148639,40.41117353927528,0.23950988843270474,0.2969787602973187,0.40633280069132965,-1.074633190593047,-0.034049867645786214,194.5,development,direct,winter_test_like
XGBoost,conditional,model_specific,global,4,778,778,778,778,1.0,8.221199317425873,11.583443487660542,40.685361943232415,0.2545202176266346,0.31476133387818345,0.42070544272283084,-0.7586000825261702,-0.023485509916647846,778.0,development,direct,winter_test_like
XGBoost,conditional,model_specific,mean_fold,4,778,778,778,778,1.0,8.147618439504852,11.35303809343498,41.1168006009739,0.2596771668613728,0.3160336885806062,0.4191452416948973,-0.7666333382325341,-0.028303570921407513,194.5,development,direct,winter_test_like
LightGBM,conditional,model_specific,global,4,778,778,778,778,1.0,7.790927879301625,11.336024530593113,38.45935847404615,0.24119943852354414,0.29960111787661314,0.40903868501049273,-1.841147323423915,-0.05700010416330306,778.0,development,direct,winter_test_like
LightGBM,conditional,model_specific,mean_fold,4,778,778,778,778,1.0,7.712864703966119,11.03819212607553,38.768371493271715,0.244874870332726,0.30028345641097054,0.4059667721894673,-1.8133414179231073,-0.05876538881119338,194.5,development,direct,winter_test_like
DynamicRidge,conditional,model_specific,global,4,778,778,778,778,1.0,9.873389681882601,14.262526258483504,61.65545513708326,0.30567040081594365,0.36835152221818773,0.5268528719774539,-2.5375026679360775,-0.07855857841839507,778.0,development,direct,winter_test_like
DynamicRidge,conditional,model_specific,mean_fold,4,778,778,778,778,1.0,9.823307644857685,14.13034069743524,61.08726369546129,0.31611915710770006,0.37097921867108863,0.5230575492520458,-2.5264077026487843,-0.07286623817804562,194.5,development,direct,winter_test_like
SeasonalNaive,conditional,model_specific,global,4,778,778,778,778,1.0,18.724935732647815,30.032287680792855,126.7837287577718,0.5797055312375646,0.528163684587695,0.7639400561941855,7.4447300771208225,0.23048149621965777,778.0,development,direct,winter_test_like
SeasonalNaive,conditional,model_specific,mean_fold,4,778,778,778,778,1.0,18.345869614748334,26.60784024969305,123.6599787580541,0.5637330927966827,0.5256739471805236,0.7425563582751271,7.223818365082667,0.20511451373895412,194.5,development,direct,winter_test_like
MovingAvg28,conditional,model_specific,global,4,778,778,778,778,1.0,14.110106759849689,19.970128507536007,109.92662620842705,0.4368349804680883,0.4592758412068186,0.6873790654835904,1.5702950053849798,0.0486147836923802,778.0,development,direct,winter_test_like
MovingAvg28,conditional,model_specific,mean_fold,4,778,778,778,778,1.0,14.018922343846238,19.26738058527443,108.89189081952534,0.4419421503443448,0.46102093829783,0.6771786774491243,1.8335293338060783,0.07310710631737573,194.5,development,direct,winter_test_like
NeuralNet,realized,common,global,3,602,602,602,595,1.0,7.782413814773955,11.091368593238533,72.15666504731126,0.28499115089798766,0.3455786114724553,0.5275074009552732,3.488232373078135,0.12773869165321827,595.0,development,direct,regular
NeuralNet,realized,common,mean_fold,3,602,602,602,595,1.0,7.683405785568486,10.643473394521722,71.31844713581124,0.3054061913820578,0.34896963951878596,0.5034782720995434,3.4920362749485534,0.14065233444247746,198.33333333333334,development,direct,regular
Ensemble,realized,common,global,3,602,602,602,595,1.0,7.7165936023951245,10.760274131807192,68.97665060318037,0.2825808218503877,0.34796739975599533,0.5179926805927374,2.7965204759805844,0.10240827690844705,595.0,development,direct,regular
Ensemble,realized,common,mean_fold,3,602,602,602,595,1.0,7.6174970885545,10.412025535628246,68.08188633147769,0.30274503856462603,0.3511346063152601,0.4943395018022798,2.760336541683522,0.10806513638035699,198.33333333333334,development,direct,regular
XGBoost,realized,common,global,3,602,602,602,595,1.0,8.407599606033132,11.786417103689542,71.75238625964079,0.30788538685313355,0.36149994117323125,0.5329153020433314,2.1260631358924034,0.07785620173904358,595.0,development,direct,regular
XGBoost,realized,common,mean_fold,3,602,602,602,595,1.0,8.315323280834017,11.49064961321509,70.79299592590736,0.3318020135930317,0.36457933109433444,0.5086070673732159,2.079352678041609,0.08906325140284481,198.33333333333334,development,direct,regular
LightGBM,realized,common,global,3,602,602,602,595,1.0,8.290929667088164,11.381410349558383,67.83164883866955,0.30361294632677605,0.3684609947943197,0.5262248493490228,2.587797532562448,0.0947648653295579,595.0,development,direct,regular
LightGBM,realized,common,mean_fold,3,602,602,602,595,1.0,8.187155628582788,11.018438307391088,67.03644131717206,0.3225808567552289,0.37182117679933957,0.5079740141343886,2.521449521004208,0.09016534135988181,198.33333333333334,development,direct,regular
DynamicRidge,realized,common,global,3,602,602,602,595,1.0,12.458581560599704,20.662549917874767,89.87102312888598,0.45623190722284734,0.4233118822071195,0.6026987952405921,9.358530771431802,0.34270838312419516,595.0,development,direct,regular
DynamicRidge,realized,common,mean_fold,3,602,602,602,595,1.0,12.137699400432524,17.41160522624365,88.86151956241544,0.42234631212340473,0.424476034784604,0.593916506651544,8.981314087670947,0.28300490614053486,198.33333333333334,development,direct,regular
SeasonalNaive,realized,common,global,3,602,602,595,595,0.9883720930232558,11.818487394957984,16.7893968584962,95.70588186019553,0.4327917282127031,0.467647023825276,0.6691097333561867,3.2414565826330537,0.11870178893812573,595.0,development,direct,regular
SeasonalNaive,realized,common,mean_fold,3,602,602,595,595,0.9883720930232558,11.606137566137567,16.099793422290816,94.52260993779716,0.4610807502138372,0.4680385551573496,0.6522648404496719,3.2948148148148153,0.1966047096295461,198.33333333333334,development,direct,regular
MovingAvg28,realized,common,global,3,602,602,595,595,0.9883720930232558,13.385341115264389,18.209815644645207,126.10714123999325,0.4901697417271241,0.5114112123639724,0.7312820626962615,4.567839056841615,0.16727377146853525,595.0,development,direct,regular
MovingAvg28,realized,common,mean_fold,3,602,602,595,595,0.9883720930232558,13.093204383863458,17.303105045340278,123.78512967575249,0.533193733688361,0.5102485296771606,0.6939924301284934,4.561687095334439,0.2866020532875461,198.33333333333334,development,direct,regular
NeuralNet,realized,model_specific,global,3,602,602,602,602,1.0,7.711362015377331,11.02818264910722,73.26177250799869,0.28571146807343384,0.36481606933817917,0.5350336966302921,3.467112916026811,0.12845900882866446,602.0,development,direct,regular
NeuralNet,realized,model_specific,mean_fold,3,602,602,602,602,1.0,7.627914628870907,10.595818278396218,72.73033385409481,0.30657879066736493,0.369397625052354,0.5128946314969803,3.4678728962295615,0.14182493372778457,200.66666666666666,development,direct,regular
Ensemble,realized,model_specific,global,3,602,602,602,602,1.0,7.666112162837378,10.7038418877582,72.09923582922357,0.28403492873141933,0.3671770810840156,0.5389463265437529,2.8032491890555655,0.10386238378947873,602.0,development,direct,regular
Ensemble,realized,model_specific,mean_fold,3,602,602,602,602,1.0,7.584706491723282,10.370306857606309,71.73122077161055,0.3051121689727016,0.3715836175478624,0.5194403847440235,2.776105517860388,0.11043226678843261,200.66666666666666,development,direct,regular
XGBoost,realized,model_specific,global,3,602,602,602,602,1.0,8.351466599690953,11.724094632319499,75.08103416430278,0.3094277999146944,0.3805522673731973,0.554613637441996,2.1429712512960464,0.07939861480060438,602.0,development,direct,regular
XGBoost,realized,model_specific,mean_fold,3,602,602,602,602,1.0,8.274727579656536,11.439406979704154,74.684441384986,0.33431289701395545,0.38487511358942705,0.5345274919858612,2.108774295554784,0.09157413482376858,200.66666666666666,development,direct,regular
LightGBM,realized,model_specific,global,3,602,602,602,602,1.0,8.250523635517323,11.327734046138426,72.64292147077322,0.3056877910254449,0.38743237852444656,0.5561956131722325,2.6137069909279527,0.09683971002822671,602.0,development,direct,regular
LightGBM,realized,model_specific,mean_fold,3,602,602,602,602,1.0,8.166553243685408,10.980540143021834,72.52468723701655,0.32595848190941895,0.3919629168596031,0.5418205205772642,2.5653274393052556,0.09354296651407189,200.66666666666666,development,direct,regular
DynamicRidge,realized,model_specific,global,3,602,602,602,602,1.0,12.375191343187097,20.55007667125793,94.97371223566124,0.45850967433521866,0.44164546492759277,0.6310608959755196,9.311187656218824,0.3449861502365664,602.0,development,direct,regular
DynamicRidge,realized,model_specific,mean_fold,3,602,602,602,602,1.0,12.119806069477718,17.366777619626887,94.72052375958394,0.4260542732537332,0.44442133436878345,0.6264659068869262,9.016165272278371,0.28671286727086337,200.66666666666666,development,direct,regular
SeasonalNaive,realized,model_specific,global,3,602,602,595,595,0.9883720930232558,11.818487394957984,16.7893968584962,95.70588186019553,0.4327917282127031,0.467647023825276,0.6691097333561867,3.2414565826330537,0.11870178893812573,595.0,development,direct,regular
SeasonalNaive,realized,model_specific,mean_fold,3,602,602,595,595,0.9883720930232558,11.606137566137567,16.099793422290816,94.52260993779716,0.4610807502138372,0.4680385551573496,0.6522648404496719,3.2948148148148153,0.1966047096295461,198.33333333333334,development,direct,regular
MovingAvg28,realized,model_specific,global,3,602,602,595,595,0.9883720930232558,13.385341115264389,18.209815644645207,126.10714123999325,0.4901697417271241,0.5114112123639724,0.7312820626962615,4.567839056841615,0.16727377146853525,595.0,development,direct,regular
MovingAvg28,realized,model_specific,mean_fold,3,602,602,595,595,0.9883720930232558,13.093204383863458,17.303105045340278,123.78512967575249,0.533193733688361,0.5102485296771606,0.6939924301284934,4.561687095334439,0.2866020532875461,198.33333333333334,development,direct,regular
NeuralNet,conditional,common,global,3,588,588,588,588,1.0,7.865359682645547,11.156552727512349,72.04548140077898,0.2846926127051759,0.33707382745280484,0.5269276738144228,3.5200570333104912,0.12741111330172786,588.0,development,direct,regular
NeuralNet,conditional,common,mean_fold,3,588,588,588,588,1.0,7.755423957450643,10.69555170099242,70.97917840364858,0.3049290669352858,0.3398951485074431,0.5021044509661358,3.5301160206872404,0.14013654228794456,196.0,development,direct,regular
Ensemble,conditional,common,global,3,588,588,588,588,1.0,7.7967442913385065,10.82347769714234,68.6264491447052,0.2822090269810429,0.33590184547228213,0.5165289079181983,2.8180988657999855,0.1020032091776172,588.0,development,direct,regular
Ensemble,conditional,common,mean_fold,3,588,588,588,588,1.0,7.686232097194957,10.465457734144165,67.44962689533101,0.30214823286311593,0.3378499279574109,0.49159041187986424,2.776465346231891,0.10740839385921812,196.0,development,direct,regular
XGBoost,conditional,common,global,3,588,588,588,588,1.0,8.499605030429606,11.856041434220648,71.79807662376825,0.3076496003627337,0.35334581893018624,0.5334715038459727,2.143288364215773,0.07757793525139271,588.0,development,direct,regular
XGBoost,conditional,common,mean_fold,3,588,588,588,588,1.0,8.399593861330123,11.554196169834363,70.60645376728938,0.3314320385258362,0.3558360359577244,0.5085098497266148,2.087771163289509,0.08860685433600457,196.0,development,direct,regular
LightGBM,conditional,common,global,3,588,588,588,588,1.0,8.373734879453165,11.447774107511837,67.04953533862037,0.3030936355259133,0.3567043741103736,0.5221200348540376,2.602708314754525,0.09420698609268456,588.0,development,direct,regular
LightGBM,conditional,common,mean_fold,3,588,588,588,588,1.0,8.257818200048947,11.07653130800466,65.92517368674032,0.3217451673213299,0.35894516483599076,0.5021061791081834,2.522258430672071,0.08925006423476138,196.0,development,direct,regular
DynamicRidge,conditional,common,global,3,588,588,588,588,1.0,12.554673770252538,20.777896431617243,85.71849251165663,0.45442586499898385,0.40783699194065626,0.5861859263099288,9.417717614546925,0.34088137626060894,588.0,development,direct,regular
DynamicRidge,conditional,common,mean_fold,3,588,588,588,588,1.0,12.169586438319039,17.46149416851029,83.76452461736355,0.41937265364256,0.40671303428476807,0.571181035689027,8.956061233698376,0.2799661453879891,196.0,development,direct,regular
SeasonalNaive,conditional,common,global,3,588,588,588,588,1.0,11.936507936507937,16.886430928668506,94.57766390048131,0.43205088745254955,0.45841833201584054,0.6665213858540772,3.2573696145124718,0.11790294449574229,588.0,development,direct,regular
SeasonalNaive,conditional,common,mean_fold,3,588,588,588,588,1.0,11.690740740740742,16.1721692935202,92.91053767086431,0.4598702071012976,0.45736963087935983,0.647976280066918,3.326719576719577,0.19533412463960553,196.0,development,direct,regular
MovingAvg28,conditional,common,global,3,588,588,588,588,1.0,13.502173407452911,18.31366189033576,123.35671605067347,0.4887213273981109,0.497771549972387,0.7205797436418351,4.579701086429865,0.16576572722811697,588.0,development,direct,regular
MovingAvg28,conditional,common,mean_fold,3,588,588,588,588,1.0,13.156474541899835,17.370462868740812,119.9957973971525,0.5308153161382702,0.49404491954860813,0.676902425526492,4.573988139477271,0.28416556413470806,196.0,development,direct,regular
NeuralNet,conditional,model_specific,global,3,588,588,588,588,1.0,7.865359682645547,11.156552727512349,72.04548140077898,0.2846926127051759,0.33707382745280484,0.5269276738144228,3.5200570333104912,0.12741111330172786,588.0,development,direct,regular
NeuralNet,conditional,model_specific,mean_fold,3,588,588,588,588,1.0,7.755423957450643,10.69555170099242,70.97917840364858,0.3049290669352858,0.3398951485074431,0.5021044509661358,3.5301160206872404,0.14013654228794456,196.0,development,direct,regular
Ensemble,conditional,model_specific,global,3,588,588,588,588,1.0,7.7967442913385065,10.82347769714234,68.6264491447052,0.2822090269810429,0.33590184547228213,0.5165289079181983,2.8180988657999855,0.1020032091776172,588.0,development,direct,regular
Ensemble,conditional,model_specific,mean_fold,3,588,588,588,588,1.0,7.686232097194957,10.465457734144165,67.44962689533101,0.30214823286311593,0.3378499279574109,0.49159041187986424,2.776465346231891,0.10740839385921812,196.0,development,direct,regular
XGBoost,conditional,model_specific,global,3,588,588,588,588,1.0,8.499605030429606,11.856041434220648,71.79807662376825,0.3076496003627337,0.35334581893018624,0.5334715038459727,2.143288364215773,0.07757793525139271,588.0,development,direct,regular
XGBoost,conditional,model_specific,mean_fold,3,588,588,588,588,1.0,8.399593861330123,11.554196169834363,70.60645376728938,0.3314320385258362,0.3558360359577244,0.5085098497266148,2.087771163289509,0.08860685433600457,196.0,development,direct,regular
LightGBM,conditional,model_specific,global,3,588,588,588,588,1.0,8.373734879453165,11.447774107511837,67.04953533862037,0.3030936355259133,0.3567043741103736,0.5221200348540376,2.602708314754525,0.09420698609268456,588.0,development,direct,regular
LightGBM,conditional,model_specific,mean_fold,3,588,588,588,588,1.0,8.257818200048947,11.07653130800466,65.92517368674032,0.3217451673213299,0.35894516483599076,0.5021061791081834,2.522258430672071,0.08925006423476138,196.0,development,direct,regular
DynamicRidge,conditional,model_specific,global,3,588,588,588,588,1.0,12.554673770252538,20.777896431617243,85.71849251165663,0.45442586499898385,0.40783699194065626,0.5861859263099288,9.417717614546925,0.34088137626060894,588.0,development,direct,regular
DynamicRidge,conditional,model_specific,mean_fold,3,588,588,588,588,1.0,12.169586438319039,17.46149416851029,83.76452461736355,0.41937265364256,0.40671303428476807,0.571181035689027,8.956061233698376,0.2799661453879891,196.0,development,direct,regular
SeasonalNaive,conditional,model_specific,global,3,588,588,588,588,1.0,11.936507936507937,16.886430928668506,94.57766390048131,0.43205088745254955,0.45841833201584054,0.6665213858540772,3.2573696145124718,0.11790294449574229,588.0,development,direct,regular
SeasonalNaive,conditional,model_specific,mean_fold,3,588,588,588,588,1.0,11.690740740740742,16.1721692935202,92.91053767086431,0.4598702071012976,0.45736963087935983,0.647976280066918,3.326719576719577,0.19533412463960553,196.0,development,direct,regular
MovingAvg28,conditional,model_specific,global,3,588,588,588,588,1.0,13.502173407452911,18.31366189033576,123.35671605067347,0.4887213273981109,0.497771549972387,0.7205797436418351,4.579701086429865,0.16576572722811697,588.0,development,direct,regular
MovingAvg28,conditional,model_specific,mean_fold,3,588,588,588,588,1.0,13.156474541899835,17.370462868740812,119.9957973971525,0.5308153161382702,0.49404491954860813,0.676902425526492,4.573988139477271,0.28416556413470806,196.0,development,direct,regular
NeuralNet,realized,common,global,5,1034,1034,1034,1024,1.0,17.768444094941614,28.01301559046057,86.23497191594826,0.3211920412586537,0.4222981422297466,0.640218642726621,-0.6963224640943327,-0.012587102867402146,1024.0,development,direct,holiday_event
NeuralNet,realized,common,mean_fold,5,1034,1034,1034,1024,1.0,17.939478964918383,26.74164464516905,84.99545889204569,0.3869928942610377,0.42042010706530764,0.6178065270892185,-0.9376262846284973,0.10093299595736446,204.8,development,direct,holiday_event
Ensemble,realized,common,global,5,1034,1034,1034,1024,1.0,15.406336400925166,24.395938647407828,67.70306664804069,0.2784933002850475,0.37849395587311857,0.5663851537801718,0.3231394066038705,0.005841243333610426,1024.0,development,direct,holiday_event
Ensemble,realized,common,mean_fold,5,1034,1034,1034,1024,1.0,15.570803369786177,22.851705055220112,66.83291045050602,0.31955503217891923,0.3771278718042864,0.5508902755415503,0.20392153137073263,0.06089195395500087,204.8,development,direct,holiday_event
XGBoost,realized,common,global,5,1034,1034,1034,1024,1.0,16.59636452399718,26.93008694805467,60.44257394056052,0.30000489465776575,0.391464961134411,0.5814313907474055,-1.4958003953943262,-0.027038899959112236,1024.0,development,direct,holiday_event
XGBoost,realized,common,mean_fold,5,1034,1034,1034,1024,1.0,16.765509256841366,25.380688842401053,59.720236235692006,0.3412832216623893,0.39027215037365615,0.5726296458644683,-1.6944096101266766,0.009063294109055936,204.8,development,direct,holiday_event
