origin_type,strategy,origin,model,n_rows,n_finite,coverage,fallback_count,fallback_rate,nonfinite_raw_count,catastrophic_guard_count,residual_guard_count,residual_nonfinite_count,residual_guard_rate,residual_raw_min,residual_raw_max,safety_limit_min,prediction_max,prediction_p99,observed_max,prediction_to_observed_max_ratio
development,direct,2022-11-20,NeuralNet,196,196,1.0,0,0.0,0,0,0,0,0.0,,,,624.7384322544807,334.8319349920635,466.0,1.3406404125632634
development,direct,2022-11-20,Ensemble,196,196,1.0,0,0.0,0,0,0,0,0.0,,,,444.0475806067302,324.3967490822612,466.0,0.9528918038771035
development,direct,2022-11-20,XGBoost,196,196,1.0,0,0.0,0,0,0,0,0.0,,,,464.56048583984375,320.405827331543,466.0,0.9969109138194072
development,direct,2022-11-20,LightGBM,196,196,1.0,0,0.0,0,0,0,0,0.0,,,,362.0185852050781,351.67575988769534,466.0,0.7768639167490947
development,direct,2022-11-20,DynamicRidge,196,196,1.0,0,0.0,0,0,0,0,0.0,,,,789.4439697265625,485.5322372436525,466.0,1.694085771945413
development,direct,2022-11-20,SeasonalNaive,196,186,0.9489795918367347,0,0.0,0,0,0,0,0.0,,,,297.0,245.15,466.0,0.6373390557939914
development,direct,2022-11-20,MovingAvg28,196,189,0.9642857142857143,0,0.0,0,0,0,0,0.0,,,,119.57142857142857,119.57142857142857,466.0,0.256591048436542
development,direct,2023-01-10,NeuralNet,196,196,1.0,0,0.0,0,0,0,0,0.0,,,,121.8109558907945,108.1201303294394,122.0,0.9984504581212664
development,direct,2023-01-10,Ensemble,196,196,1.0,0,0.0,0,0,0,0,0.0,,,,98.99199096957636,92.54271042602521,122.0,0.8114097620457079
development,direct,2023-01-10,XGBoost,196,196,1.0,0,0.0,0,0,0,0,0.0,,,,107.41545104980469,102.78124465942385,122.0,0.8804545168016777
development,direct,2023-01-10,LightGBM,196,196,1.0,0,0.0,0,0,0,0,0.0,,,,91.7057113647461,86.54983253479007,122.0,0.751686158727427
development,direct,2023-01-10,DynamicRidge,196,196,1.0,0,0.0,0,0,0,0,0.0,,,,2246.927001953125,2125.647583007814,122.0,18.41743444223873
development,direct,2023-01-10,SeasonalNaive,196,189,0.9642857142857143,0,0.0,0,0,0,0,0.0,,,,176.0,145.8800000000001,122.0,1.4426229508196722
development,direct,2023-01-10,MovingAvg28,196,189,0.9642857142857143,0,0.0,0,0,0,0,0.0,,,,116.03571428571429,116.03571428571429,122.0,0.951112412177986
development,direct,2023-07-01,NeuralNet,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,81.32208406571903,71.59338385517572,84.0,0.968120048401417
development,direct,2023-07-01,Ensemble,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,78.98151828142677,75.72772643523874,84.0,0.9402561700169854
development,direct,2023-07-01,XGBoost,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,85.75599670410156,82.29918319702143,84.0,1.0209047226678758
development,direct,2023-07-01,LightGBM,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,78.61042022705078,73.24656356811522,84.0,0.9358383360363188
development,direct,2023-07-01,DynamicRidge,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,77.56742858886719,65.68525688171385,84.0,0.9234217689150855
development,direct,2023-07-01,SeasonalNaive,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,109.0,106.36999999999998,84.0,1.2976190476190477
development,direct,2023-07-01,MovingAvg28,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,89.92857142857143,89.92857142857143,84.0,1.070578231292517
development,direct,2023-11-24,NeuralNet,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,393.93629932540904,267.3128442426445,445.0,0.8852501108436158
development,direct,2023-11-24,Ensemble,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,356.9037843709168,264.033060743856,445.0,0.8020309761144198
development,direct,2023-11-24,XGBoost,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,392.5538635253906,291.7478948974609,445.0,0.8821435135402037
development,direct,2023-11-24,LightGBM,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,299.8673095703125,240.19813369750975,445.0,0.6738591226299158
development,direct,2023-11-24,DynamicRidge,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,1358.5780029296875,688.9654949951167,445.0,3.0529842762464887
development,direct,2023-11-24,SeasonalNaive,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,396.0,302.37,445.0,0.8898876404494382
development,direct,2023-11-24,MovingAvg28,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,187.92857142857142,187.92857142857142,445.0,0.4223113964686998
development,direct,2023-12-18,NeuralNet,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,150.96335465613433,133.28555786423354,179.0,0.8433706964029851
development,direct,2023-12-18,Ensemble,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,134.29839672650132,107.77698666915994,179.0,0.7502703727737504
development,direct,2023-12-18,XGBoost,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,124.54288482666016,95.9996138000488,179.0,0.6957703062941908
development,direct,2023-12-18,LightGBM,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,125.16889190673828,111.12909339904782,179.0,0.6992675525516105
development,direct,2023-12-18,DynamicRidge,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,99.10419464111328,85.11768028259277,179.0,0.5536547186654374
development,direct,2023-12-18,SeasonalNaive,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,282.0,254.09999999999997,179.0,1.5754189944134078
development,direct,2023-12-18,MovingAvg28,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,210.4814814814815,210.4814814814815,179.0,1.175874198220567
development,direct,2024-02-14,NeuralNet,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,148.25124860429264,135.36492255083934,141.0,1.0514272950659052
development,direct,2024-02-14,Ensemble,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,136.41251947721773,124.9380934079306,141.0,0.9674646771433881
development,direct,2024-02-14,XGBoost,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,141.19534301757812,126.1176722717285,141.0,1.0013854114721852
development,direct,2024-02-14,LightGBM,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,131.67160034179688,119.68331741333006,141.0,0.9338411371758644
development,direct,2024-02-14,DynamicRidge,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,162.18601989746094,157.44938873291014,141.0,1.1502554602656805
development,direct,2024-02-14,SeasonalNaive,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,181.0,126.0,141.0,1.2836879432624113
development,direct,2024-02-14,MovingAvg28,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,80.57142857142857,80.57142857142857,141.0,0.5714285714285714
development,direct,2024-06-20,NeuralNet,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,160.47221861115324,142.9069115785728,152.0,1.0557382803365345
development,direct,2024-06-20,Ensemble,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,138.82456681229215,130.6072722800721,152.0,0.9133195185019221
development,direct,2024-06-20,XGBoost,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,126.61284637451172,119.11628036499022,152.0,0.8329792524638929
development,direct,2024-06-20,LightGBM,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,132.77394104003906,126.79456794738769,152.0,0.873512770000257
development,direct,2024-06-20,DynamicRidge,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,275.0617370605469,234.5298170471191,152.0,1.8096166911878084
development,direct,2024-06-20,SeasonalNaive,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,115.0,108.63999999999999,152.0,0.756578947368421
development,direct,2024-06-20,MovingAvg28,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,78.92857142857143,78.92857142857143,152.0,0.519266917293233
development,direct,2024-11-29,NeuralNet,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,219.2182611057477,203.9533820026508,361.0,0.6072528008469465
development,direct,2024-11-29,Ensemble,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,213.5403186532979,188.59566163717605,361.0,0.5915244284024873
development,direct,2024-11-29,XGBoost,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,225.8755340576172,197.63905426025389,361.0,0.6256940001596044
development,direct,2024-11-29,LightGBM,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,237.59909057617188,199.09998138427727,361.0,0.6581692259727753
development,direct,2024-11-29,DynamicRidge,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,549.8701782226562,477.89264373779287,361.0,1.5231860892594355
development,direct,2024-11-29,SeasonalNaive,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,308.0,270.09999999999997,361.0,0.853185595567867
development,direct,2024-11-29,MovingAvg28,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,157.32142857142858,157.32142857142858,361.0,0.43579343094578554
development,direct,2024-12-20,NeuralNet,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,127.57432664404159,94.4919298621428,100.0,1.2757432664404158
development,direct,2024-12-20,Ensemble,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,100.28893763892003,70.16272179938441,100.0,1.0028893763892004
development,direct,2024-12-20,XGBoost,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,109.87449645996094,86.61857841491698,100.0,1.0987449645996095
development,direct,2024-12-20,LightGBM,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,97.69122314453125,66.44694545745847,100.0,0.9769122314453125
development,direct,2024-12-20,DynamicRidge,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,105.4715805053711,66.60476058959959,100.0,1.0547158050537109
development,direct,2024-12-20,SeasonalNaive,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,561.0,473.7299999999997,100.0,5.61
development,direct,2024-12-20,MovingAvg28,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,283.14285714285717,283.14285714285717,100.0,2.831428571428572
development,direct,2025-02-10,NeuralNet,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,135.7902181997146,127.30023401967122,131.0,1.0365665511428594
development,direct,2025-02-10,Ensemble,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,112.49588007167264,107.28317269083773,131.0,0.8587471761196385
development,direct,2025-02-10,XGBoost,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,120.20348358154297,95.4383364868164,131.0,0.9175838441339158
development,direct,2025-02-10,LightGBM,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,103.12315368652344,96.49911933898925,131.0,0.787199646462011
development,direct,2025-02-10,DynamicRidge,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,136.46499633789062,113.70863136291503,131.0,1.041717529296875
development,direct,2025-02-10,SeasonalNaive,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,238.0,218.64,131.0,1.816793893129771
development,direct,2025-02-10,MovingAvg28,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,97.28571428571429,97.28571428571429,131.0,0.7426390403489641
recent_benchmark,direct,2026-01-04,NeuralNet,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,83.83201753056922,77.63555871494759,75.0,1.117760233740923
recent_benchmark,direct,2026-01-04,Ensemble,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,74.5373620043643,71.6088362430537,75.0,0.993831493391524
recent_benchmark,direct,2026-01-04,XGBoost,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,70.42049407958984,67.76311023712155,75.0,0.938939921061198
recent_benchmark,direct,2026-01-04,LightGBM,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,71.36980438232422,68.68448154449462,75.0,0.9515973917643229
recent_benchmark,direct,2026-01-04,DynamicRidge,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,66.841552734375,60.39931407928466,75.0,0.891220703125
recent_benchmark,direct,2026-01-04,SeasonalNaive,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,114.0,68.91,75.0,1.52
recent_benchmark,direct,2026-01-04,MovingAvg28,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,136.82142857142858,136.82142857142858,75.0,1.8242857142857145
recent_benchmark,direct,2025-12-28,NeuralNet,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,100.88787414012215,75.6654965684446,114.0,0.8849813521063347
recent_benchmark,direct,2025-12-28,Ensemble,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,105.2039366771383,84.78826275975406,114.0,0.9228415497994588
recent_benchmark,direct,2025-12-28,XGBoost,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,115.4797592163086,84.24455009460445,114.0,1.012980344002707
recent_benchmark,direct,2025-12-28,LightGBM,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,113.42435455322266,86.22549598693847,114.0,0.9949504785370409
recent_benchmark,direct,2025-12-28,DynamicRidge,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,80.73407745361328,66.0868164825439,114.0,0.7081936618738007
recent_benchmark,direct,2025-12-28,SeasonalNaive,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,112.0,83.46999999999994,114.0,0.9824561403508771
recent_benchmark,direct,2025-12-28,MovingAvg28,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,151.14285714285714,151.14285714285714,114.0,1.325814536340852
recent_benchmark,direct,2025-12-21,NeuralNet,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,98.34670495613132,59.36049457572335,112.0,0.8780955799654582
recent_benchmark,direct,2025-12-21,Ensemble,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,85.50238916262524,63.27074456910881,112.0,0.7634141889520111
recent_benchmark,direct,2025-12-21,XGBoost,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,100.6220474243164,81.27353866577147,112.0,0.8984111377171108
recent_benchmark,direct,2025-12-21,LightGBM,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,79.7049331665039,60.81409778594967,112.0,0.711651188986642
recent_benchmark,direct,2025-12-21,DynamicRidge,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,66.80686950683594,59.470031623840306,112.0,0.5964899063110352
recent_benchmark,direct,2025-12-21,SeasonalNaive,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,347.0,258.8399999999999,112.0,3.0982142857142856
recent_benchmark,direct,2025-12-21,MovingAvg28,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,179.25,179.25,112.0,1.6004464285714286
recent_benchmark,direct,2025-12-14,NeuralNet,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,485.10338382173927,290.6117170094351,347.0,1.3979924605813812
recent_benchmark,direct,2025-12-14,Ensemble,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,342.5824321040488,271.7459688680691,347.0,0.9872692567840022
recent_benchmark,direct,2025-12-14,XGBoost,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,302.9302673339844,259.9993450927734,347.0,0.8729978885705602
recent_benchmark,direct,2025-12-14,LightGBM,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,263.8730773925781,252.7348371887207,347.0,0.7604411452235681
recent_benchmark,direct,2025-12-14,DynamicRidge,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,1017.4136962890625,526.8051742553704,347.0,2.9320279431961453
recent_benchmark,direct,2025-12-14,SeasonalNaive,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,292.0,252.64,347.0,0.8414985590778098
recent_benchmark,direct,2025-12-14,MovingAvg28,210,210,1.0,0,0.0,0,0,0,0,0.0,,,,192.17857142857142,192.17857142857142,347.0,0.5538287361053932
