model,evaluation_regime,comparison_population,aggregation,n_folds,n_expected,n_actual,n_predicted,n_scored,coverage,MAE,RMSE,MAPE,WAPE,sMAPE,RMSLE,Bias,BiasRatio,n,strategy
SeasonalNaive,realized,model_specific,global,12,2427,2427,2403,2403,0.9901112484548825,30.82400471632682,51.465114508740676,209.6123521015487,0.7555935828513332,0.6440414092199298,0.9922977240065688,14.035268414481898,0.3440486998745269,2403.0,direct
SeasonalNaive,realized,model_specific,mean_fold,12,2427,2427,2403,2403,0.9901112484548825,30.299325129602906,42.74180547399496,203.5479336822702,0.8891004610400725,0.6388578660489664,0.9125832538884855,13.092194241668397,0.5636326490797211,200.25,direct
MovingAvg28,realized,model_specific,global,12,2427,2427,2406,2406,0.9913473423980222,29.385242874666964,48.002291398827396,199.00711446517892,0.7202324106235353,0.6426478740569492,0.9801665091336164,6.460620801147203,0.15834983952936077,2406.0,direct
MovingAvg28,realized,model_specific,mean_fold,12,2427,2427,2406,2406,0.9913473423980222,29.032475354054075,39.18806806192638,194.09224463063515,0.8480677259102181,0.6388549698823364,0.8965122375057707,5.81925106777986,0.46370844953111456,200.5,direct
NeuralNet,conditional,common,global,12,2393,2393,2393,2390,1.0,12.295783077469665,20.37024062432303,69.6975991073202,0.29979618615174497,0.3676971948726502,0.5568357989097191,0.38254716085933615,0.009327277419114018,2390.0,direct
NeuralNet,conditional,common,mean_fold,12,2393,2393,2393,2390,1.0,12.207113701698738,17.78216524282581,68.66513689546936,0.3265430707075085,0.36687461722009523,0.5320009556040214,0.3290998096831757,0.0733344827032316,199.16666666666666,direct
Ensemble,conditional,common,global,12,2393,2393,2393,2390,1.0,10.988651241634605,17.91983618506554,58.932387320176005,0.2679256548718842,0.34116521229643826,0.5076349275295825,0.4696478937590264,0.011450970344552534,2390.0,direct
Ensemble,conditional,common,mean_fold,12,2393,2393,2393,2390,1.0,10.916045943601558,15.63390467459397,58.17984392463536,0.288521617767897,0.340592015340245,0.48787948467605524,0.4208725777647624,0.04087379006412616,199.16666666666666,direct
XGBoost,conditional,common,global,12,2393,2393,2393,2390,1.0,11.87804941398454,19.722730661396486,56.80488550700606,0.28961099027190607,0.35711789936812266,0.5219919100520469,-0.36051753595409036,-0.008790150382362057,2390.0,direct
XGBoost,conditional,common,mean_fold,12,2393,2393,2393,2390,1.0,11.80140013551805,17.248182091270692,56.24064540701864,0.31161840761124554,0.35691696783865656,0.5054382287734812,-0.4396056594745828,0.016493562488971946,199.16666666666666,direct
LightGBM,conditional,common,global,12,2393,2393,2393,2390,1.0,11.86925967637465,20.0686870131188,56.2946045517598,0.2893966786013019,0.3537200860608245,0.5068224255113123,1.0822058970209945,0.026386379664774355,2390.0,direct
LightGBM,conditional,common,mean_fold,12,2393,2393,2393,2390,1.0,11.829644073619072,16.956631763886318,55.67172155393226,0.29849530969086474,0.35341213174081343,0.4912675755325133,1.0571745157627301,0.026538424791589205,199.16666666666666,direct
DynamicRidge,conditional,common,global,12,2393,2393,2393,2390,1.0,18.74020768850418,44.74902981535963,84.4877486413763,0.45692435831922096,0.45092811779806385,0.6474489397887471,4.025064674181918,0.09813925886062234,2390.0,direct
DynamicRidge,conditional,common,mean_fold,12,2393,2393,2393,2390,1.0,18.58497462756719,32.17375421517482,82.92909342178659,0.4431428409961467,0.4500419029645803,0.6253540078762404,3.6775966451986135,0.10989693739748117,199.16666666666666,direct
SeasonalNaive,conditional,common,global,12,2393,2393,2390,2390,0.9987463435018805,30.9736750348675,51.60353087275681,208.97426029289608,0.755201160271909,0.6403897516455466,0.9904417473843655,14.094456066945607,0.3436514899564388,2390.0,direct
SeasonalNaive,conditional,common,mean_fold,12,2393,2393,2390,2390,0.9987463435018805,30.3634259947189,42.79800542834223,202.25467887041023,0.8884034185970978,0.633919470100183,0.9079283072387017,13.129932344550156,0.5629424510776517,199.16666666666666,direct
MovingAvg28,conditional,common,global,12,2393,2393,2393,2390,1.0,29.49776159021111,48.12130692297596,197.75141376447445,0.7192153902717173,0.6352845526985559,0.9696757374277104,6.532137862642681,0.15926679954414788,2390.0,direct
MovingAvg28,conditional,common,mean_fold,12,2393,2393,2393,2390,1.0,29.10434754996048,39.275293562745524,192.00213939242698,0.8467303178121798,0.6301314407632459,0.8824585326344695,5.800811405479813,0.46277020207510605,199.16666666666666,direct
NeuralNet,conditional,model_specific,global,12,2393,2393,2393,2393,1.0,12.334139738665614,20.43685525405744,69.90814728317191,0.300694761452218,0.3692686280530541,0.5613309458775683,0.3327156983565421,0.0081112967477659,2393.0,direct
NeuralNet,conditional,model_specific,mean_fold,12,2393,2393,2393,2393,1.0,12.230150919723842,17.80001689602237,68.9405165422644,0.3269472926731902,0.36857298777842407,0.536650078078018,0.2929299980004685,0.07290263317862146,199.41666666666666,direct
Ensemble,conditional,model_specific,global,12,2393,2393,2393,2393,1.0,11.02906700957614,18.004512262476318,59.033896803965135,0.26887831204706397,0.3426970709181303,0.5137637426535605,0.416786970892751,0.010160875540927415,2393.0,direct
Ensemble,conditional,model_specific,mean_fold,12,2393,2393,2393,2393,1.0,10.943043133092944,15.664960484535577,58.32755939413909,0.2889443073511095,0.34224119135030556,0.4936928780544692,0.372846279868837,0.04037703936022935,199.41666666666666,direct
XGBoost,conditional,model_specific,global,12,2393,2393,2393,2393,1.0,11.919095312987368,19.805542093540232,56.84264345883183,0.2905763675296845,0.3586977808945861,0.5337325809139368,-0.41600246363811,-0.010141749989669688,2393.0,direct
XGBoost,conditional,model_specific,mean_fold,12,2393,2393,2393,2393,1.0,11.828250083970559,17.27886408311048,56.31814061511506,0.312050591997833,0.3586072195421321,0.514766713823638,-0.48448076155303127,0.015988382005599728,199.41666666666666,direct
LightGBM,conditional,model_specific,global,12,2393,2393,2393,2393,1.0,11.908172345589854,20.141823795855665,56.36203639572218,0.2903100758266929,0.35513069833835587,0.5128403186544883,1.0282306035741622,0.025067297972177206,2393.0,direct
LightGBM,conditional,model_specific,mean_fold,12,2393,2393,2393,2393,1.0,11.846670016924769,16.967790627238298,55.770424162882996,0.2988753110519531,0.35488136965368905,0.49663637900911944,0.9961837717357073,0.025987169011604316,199.41666666666666,direct
DynamicRidge,conditional,model_specific,global,12,2393,2393,2393,2393,1.0,18.77203484065753,44.762124173672525,84.48756592428747,0.457644607405341,0.45216441267799284,0.6548283332342393,3.9651680349606226,0.09666707866562858,2393.0,direct
DynamicRidge,conditional,model_specific,mean_fold,12,2393,2393,2393,2393,1.0,18.581013410327692,32.146341737728086,82.98112428799956,0.4434466883076406,0.45118670836043423,0.6312734545833029,3.6382823609949178,0.10942055790150845,199.41666666666666,direct
SeasonalNaive,conditional,model_specific,global,12,2393,2393,2390,2390,0.9987463435018805,30.9736750348675,51.60353087275681,208.97426029289608,0.755201160271909,0.6403897516455466,0.9904417473843655,14.094456066945607,0.3436514899564388,2390.0,direct
SeasonalNaive,conditional,model_specific,mean_fold,12,2393,2393,2390,2390,0.9987463435018805,30.3634259947189,42.79800542834223,202.25467887041023,0.8884034185970978,0.633919470100183,0.9079283072387017,13.129932344550156,0.5629424510776517,199.16666666666666,direct
MovingAvg28,conditional,model_specific,global,12,2393,2393,2393,2393,1.0,29.516945340829313,48.13045091327607,197.62025626718614,0.7195954501987056,0.6367067540575784,0.9761086601505228,6.467784994448814,0.15767853350430952,2393.0,direct
MovingAvg28,conditional,model_specific,mean_fold,12,2393,2393,2393,2393,1.0,29.074930962536982,39.2313057515085,192.04802881641885,0.846935952893876,0.6314065512362416,0.8882884928526645,5.827237274513206,0.46255245554217933,199.41666666666666,direct
