model,evaluation_regime,comparison_population,aggregation,n_folds,n_expected,n_actual,n_predicted,n_scored,coverage,MAE,RMSE,MAPE,WAPE,sMAPE,RMSLE,Bias,BiasRatio,n,origin_type,strategy,validation_stratum
MovingAvg28,realized,model_specific,global,1,210,210,210,210,1.0,13.822030108339632,18.79101795464254,69.96247766108571,0.4241125544639571,0.4620794499133918,0.5905644551812725,1.7331790123456792,0.05318053661493171,210.0,final_audit,direct,winter_test_like
MovingAvg28,realized,model_specific,mean_fold,1,210,210,210,210,1.0,13.822030108339632,18.79101795464254,69.96247766108571,0.4241125544639571,0.4620794499133918,0.5905644551812725,1.7331790123456792,0.05318053661493171,210.0,final_audit,direct,winter_test_like
NeuralNet,conditional,common,global,1,210,210,210,210,1.0,8.546387867735719,12.38275078012189,31.640832737239716,0.26223574696442153,0.29934389822211616,0.3641659977871939,-2.610363208011375,-0.08009589036855475,210.0,final_audit,direct,winter_test_like
NeuralNet,conditional,common,mean_fold,1,210,210,210,210,1.0,8.546387867735719,12.38275078012189,31.640832737239716,0.26223574696442153,0.29934389822211616,0.3641659977871939,-2.610363208011375,-0.08009589036855475,210.0,final_audit,direct,winter_test_like
Ensemble,conditional,common,global,1,210,210,210,210,1.0,8.441453455272997,12.007710678914082,32.54515336346405,0.25901595932310484,0.2926987464824305,0.35415111025067847,-1.6967189267680864,-0.05206180225325806,210.0,final_audit,direct,winter_test_like
Ensemble,conditional,common,mean_fold,1,210,210,210,210,1.0,8.441453455272997,12.007710678914082,32.54515336346405,0.25901595932310484,0.2926987464824305,0.35415111025067847,-1.6967189267680864,-0.05206180225325806,210.0,final_audit,direct,winter_test_like
XGBoost,conditional,common,global,1,210,210,210,210,1.0,9.57105052130563,13.297564168229435,37.78113177845546,0.2936763017934223,0.32271727485636853,0.39335903975403913,-0.4945414134434291,-0.015174415082279387,210.0,final_audit,direct,winter_test_like
XGBoost,conditional,common,mean_fold,1,210,210,210,210,1.0,9.57105052130563,13.297564168229435,37.78113177845546,0.2936763017934223,0.32271727485636853,0.39335903975403913,-0.4945414134434291,-0.015174415082279387,210.0,final_audit,direct,winter_test_like
LightGBM,conditional,common,global,1,210,210,210,210,1.0,8.63635052839915,12.18325449811225,33.41389943488112,0.26499614420862383,0.2983504195987557,0.3643145835884353,-1.6239815859567552,-0.049829943461560285,210.0,final_audit,direct,winter_test_like
LightGBM,conditional,common,mean_fold,1,210,210,210,210,1.0,8.63635052839915,12.18325449811225,33.41389943488112,0.26499614420862383,0.2983504195987557,0.3643145835884353,-1.6239815859567552,-0.049829943461560285,210.0,final_audit,direct,winter_test_like
DynamicRidge,conditional,common,global,1,210,210,210,210,1.0,10.705806606724149,15.462569294281762,39.570054474459496,0.3284949426376492,0.3683938382267822,0.44002367244136226,-5.2000602126121525,-0.1595576628650719,210.0,final_audit,direct,winter_test_like
DynamicRidge,conditional,common,mean_fold,1,210,210,210,210,1.0,10.705806606724149,15.462569294281762,39.570054474459496,0.3284949426376492,0.3683938382267822,0.44002367244136226,-5.2000602126121525,-0.1595576628650719,210.0,final_audit,direct,winter_test_like
SeasonalNaive,conditional,common,global,1,210,210,210,210,1.0,22.13809523809524,30.162496423144262,103.61881731216754,0.6792811221507891,0.6105453653134667,0.7837230025500621,10.052380952380952,0.30844535359438924,210.0,final_audit,direct,winter_test_like
SeasonalNaive,conditional,common,mean_fold,1,210,210,210,210,1.0,22.13809523809524,30.162496423144262,103.61881731216754,0.6792811221507891,0.6105453653134667,0.7837230025500621,10.052380952380952,0.30844535359438924,210.0,final_audit,direct,winter_test_like
MovingAvg28,conditional,common,global,1,210,210,210,210,1.0,13.822030108339632,18.79101795464254,69.96247766108571,0.4241125544639571,0.4620794499133918,0.5905644551812725,1.7331790123456792,0.05318053661493171,210.0,final_audit,direct,winter_test_like
MovingAvg28,conditional,common,mean_fold,1,210,210,210,210,1.0,13.822030108339632,18.79101795464254,69.96247766108571,0.4241125544639571,0.4620794499133918,0.5905644551812725,1.7331790123456792,0.05318053661493171,210.0,final_audit,direct,winter_test_like
NeuralNet,conditional,model_specific,global,1,210,210,210,210,1.0,8.546387867735719,12.38275078012189,31.640832737239716,0.26223574696442153,0.29934389822211616,0.3641659977871939,-2.610363208011375,-0.08009589036855475,210.0,final_audit,direct,winter_test_like
NeuralNet,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,8.546387867735719,12.38275078012189,31.640832737239716,0.26223574696442153,0.29934389822211616,0.3641659977871939,-2.610363208011375,-0.08009589036855475,210.0,final_audit,direct,winter_test_like
Ensemble,conditional,model_specific,global,1,210,210,210,210,1.0,8.441453455272997,12.007710678914082,32.54515336346405,0.25901595932310484,0.2926987464824305,0.35415111025067847,-1.6967189267680864,-0.05206180225325806,210.0,final_audit,direct,winter_test_like
Ensemble,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,8.441453455272997,12.007710678914082,32.54515336346405,0.25901595932310484,0.2926987464824305,0.35415111025067847,-1.6967189267680864,-0.05206180225325806,210.0,final_audit,direct,winter_test_like
XGBoost,conditional,model_specific,global,1,210,210,210,210,1.0,9.57105052130563,13.297564168229435,37.78113177845546,0.2936763017934223,0.32271727485636853,0.39335903975403913,-0.4945414134434291,-0.015174415082279387,210.0,final_audit,direct,winter_test_like
XGBoost,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,9.57105052130563,13.297564168229435,37.78113177845546,0.2936763017934223,0.32271727485636853,0.39335903975403913,-0.4945414134434291,-0.015174415082279387,210.0,final_audit,direct,winter_test_like
LightGBM,conditional,model_specific,global,1,210,210,210,210,1.0,8.63635052839915,12.18325449811225,33.41389943488112,0.26499614420862383,0.2983504195987557,0.3643145835884353,-1.6239815859567552,-0.049829943461560285,210.0,final_audit,direct,winter_test_like
LightGBM,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,8.63635052839915,12.18325449811225,33.41389943488112,0.26499614420862383,0.2983504195987557,0.3643145835884353,-1.6239815859567552,-0.049829943461560285,210.0,final_audit,direct,winter_test_like
DynamicRidge,conditional,model_specific,global,1,210,210,210,210,1.0,10.705806606724149,15.462569294281762,39.570054474459496,0.3284949426376492,0.3683938382267822,0.44002367244136226,-5.2000602126121525,-0.1595576628650719,210.0,final_audit,direct,winter_test_like
DynamicRidge,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,10.705806606724149,15.462569294281762,39.570054474459496,0.3284949426376492,0.3683938382267822,0.44002367244136226,-5.2000602126121525,-0.1595576628650719,210.0,final_audit,direct,winter_test_like
SeasonalNaive,conditional,model_specific,global,1,210,210,210,210,1.0,22.13809523809524,30.162496423144262,103.61881731216754,0.6792811221507891,0.6105453653134667,0.7837230025500621,10.052380952380952,0.30844535359438924,210.0,final_audit,direct,winter_test_like
SeasonalNaive,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,22.13809523809524,30.162496423144262,103.61881731216754,0.6792811221507891,0.6105453653134667,0.7837230025500621,10.052380952380952,0.30844535359438924,210.0,final_audit,direct,winter_test_like
MovingAvg28,conditional,model_specific,global,1,210,210,210,210,1.0,13.822030108339632,18.79101795464254,69.96247766108571,0.4241125544639571,0.4620794499133918,0.5905644551812725,1.7331790123456792,0.05318053661493171,210.0,final_audit,direct,winter_test_like
MovingAvg28,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,13.822030108339632,18.79101795464254,69.96247766108571,0.4241125544639571,0.4620794499133918,0.5905644551812725,1.7331790123456792,0.05318053661493171,210.0,final_audit,direct,winter_test_like
NeuralNet,realized,common,global,1,210,210,210,210,1.0,9.758791251294916,15.958398425945369,126.24155134202995,0.2927637375388475,0.32768846345312536,0.657020600470815,4.380869650807777,0.13142608952423332,210.0,final_audit,direct,regular
NeuralNet,realized,common,mean_fold,1,210,210,210,210,1.0,9.758791251294916,15.958398425945369,126.24155134202995,0.2927637375388475,0.32768846345312536,0.657020600470815,4.380869650807777,0.13142608952423332,210.0,final_audit,direct,regular
Ensemble,realized,common,global,1,210,210,210,210,1.0,10.384964278336074,15.683456794128455,135.056079899645,0.3115489283500822,0.3462957685240751,0.6785995581304587,5.378424513487068,0.16135273540461204,210.0,final_audit,direct,regular
Ensemble,realized,common,mean_fold,1,210,210,210,210,1.0,10.384964278336074,15.683456794128455,135.056079899645,0.3115489283500822,0.3462957685240751,0.6785995581304587,5.378424513487068,0.16135273540461204,210.0,final_audit,direct,regular
XGBoost,realized,common,global,1,210,210,210,210,1.0,11.006626960209438,16.6237997816629,143.64217019266653,0.3301988088062831,0.359506022948515,0.6985049533018437,5.5534845715477354,0.16660453714643206,210.0,final_audit,direct,regular
XGBoost,realized,common,mean_fold,1,210,210,210,210,1.0,11.006626960209438,16.6237997816629,143.64217019266653,0.3301988088062831,0.359506022948515,0.6985049533018437,5.5534845715477354,0.16660453714643206,210.0,final_audit,direct,regular
LightGBM,realized,common,global,1,210,210,210,210,1.0,11.05382853008452,16.130453250280336,139.50543427285845,0.3316148559025356,0.36588244155863303,0.6990738966451467,6.187026400793166,0.185610792023795,210.0,final_audit,direct,regular
LightGBM,realized,common,mean_fold,1,210,210,210,210,1.0,11.05382853008452,16.130453250280336,139.50543427285845,0.3316148559025356,0.36588244155863303,0.6990738966451467,6.187026400793166,0.185610792023795,210.0,final_audit,direct,regular
DynamicRidge,realized,common,global,1,210,210,210,210,1.0,16.87714783237094,35.03894660039425,146.69928329737644,0.5063144349711282,0.40386394788515145,0.7360211044675147,11.23366277217865,0.3370098831653595,210.0,final_audit,direct,regular
DynamicRidge,realized,common,mean_fold,1,210,210,210,210,1.0,16.87714783237094,35.03894660039425,146.69928329737644,0.5063144349711282,0.40386394788515145,0.7360211044675147,11.23366277217865,0.3370098831653595,210.0,final_audit,direct,regular
SeasonalNaive,realized,common,global,1,210,210,210,210,1.0,17.996031746031747,25.160755639261403,188.11084428997327,0.5398809523809524,0.5569190969782268,0.8686583843220346,4.538888888888888,0.13616666666666666,210.0,final_audit,direct,regular
SeasonalNaive,realized,common,mean_fold,1,210,210,210,210,1.0,17.996031746031747,25.160755639261403,188.11084428997327,0.5398809523809524,0.5569190969782268,0.8686583843220346,4.538888888888888,0.13616666666666666,210.0,final_audit,direct,regular
MovingAvg28,realized,common,global,1,210,210,210,210,1.0,12.150466112370871,17.745481816991674,158.23690253802764,0.36451398337112617,0.41474514341045554,0.7641688889894424,2.543562610229277,0.07630687830687831,210.0,final_audit,direct,regular
MovingAvg28,realized,common,mean_fold,1,210,210,210,210,1.0,12.150466112370871,17.745481816991674,158.23690253802764,0.36451398337112617,0.41474514341045554,0.7641688889894424,2.543562610229277,0.07630687830687831,210.0,final_audit,direct,regular
NeuralNet,realized,model_specific,global,1,210,210,210,210,1.0,9.758791251294916,15.958398425945369,126.24155134202995,0.2927637375388475,0.32768846345312536,0.657020600470815,4.380869650807777,0.13142608952423332,210.0,final_audit,direct,regular
NeuralNet,realized,model_specific,mean_fold,1,210,210,210,210,1.0,9.758791251294916,15.958398425945369,126.24155134202995,0.2927637375388475,0.32768846345312536,0.657020600470815,4.380869650807777,0.13142608952423332,210.0,final_audit,direct,regular
Ensemble,realized,model_specific,global,1,210,210,210,210,1.0,10.384964278336074,15.683456794128455,135.056079899645,0.3115489283500822,0.3462957685240751,0.6785995581304587,5.378424513487068,0.16135273540461204,210.0,final_audit,direct,regular
Ensemble,realized,model_specific,mean_fold,1,210,210,210,210,1.0,10.384964278336074,15.683456794128455,135.056079899645,0.3115489283500822,0.3462957685240751,0.6785995581304587,5.378424513487068,0.16135273540461204,210.0,final_audit,direct,regular
XGBoost,realized,model_specific,global,1,210,210,210,210,1.0,11.006626960209438,16.6237997816629,143.64217019266653,0.3301988088062831,0.359506022948515,0.6985049533018437,5.5534845715477354,0.16660453714643206,210.0,final_audit,direct,regular
XGBoost,realized,model_specific,mean_fold,1,210,210,210,210,1.0,11.006626960209438,16.6237997816629,143.64217019266653,0.3301988088062831,0.359506022948515,0.6985049533018437,5.5534845715477354,0.16660453714643206,210.0,final_audit,direct,regular
LightGBM,realized,model_specific,global,1,210,210,210,210,1.0,11.05382853008452,16.130453250280336,139.50543427285845,0.3316148559025356,0.36588244155863303,0.6990738966451467,6.187026400793166,0.185610792023795,210.0,final_audit,direct,regular
LightGBM,realized,model_specific,mean_fold,1,210,210,210,210,1.0,11.05382853008452,16.130453250280336,139.50543427285845,0.3316148559025356,0.36588244155863303,0.6990738966451467,6.187026400793166,0.185610792023795,210.0,final_audit,direct,regular
DynamicRidge,realized,model_specific,global,1,210,210,210,210,1.0,16.87714783237094,35.03894660039425,146.69928329737644,0.5063144349711282,0.40386394788515145,0.7360211044675147,11.23366277217865,0.3370098831653595,210.0,final_audit,direct,regular
DynamicRidge,realized,model_specific,mean_fold,1,210,210,210,210,1.0,16.87714783237094,35.03894660039425,146.69928329737644,0.5063144349711282,0.40386394788515145,0.7360211044675147,11.23366277217865,0.3370098831653595,210.0,final_audit,direct,regular
SeasonalNaive,realized,model_specific,global,1,210,210,210,210,1.0,17.996031746031747,25.160755639261403,188.11084428997327,0.5398809523809524,0.5569190969782268,0.8686583843220346,4.538888888888888,0.13616666666666666,210.0,final_audit,direct,regular
SeasonalNaive,realized,model_specific,mean_fold,1,210,210,210,210,1.0,17.996031746031747,25.160755639261403,188.11084428997327,0.5398809523809524,0.5569190969782268,0.8686583843220346,4.538888888888888,0.13616666666666666,210.0,final_audit,direct,regular
MovingAvg28,realized,model_specific,global,1,210,210,210,210,1.0,12.150466112370871,17.745481816991674,158.23690253802764,0.36451398337112617,0.41474514341045554,0.7641688889894424,2.543562610229277,0.07630687830687831,210.0,final_audit,direct,regular
MovingAvg28,realized,model_specific,mean_fold,1,210,210,210,210,1.0,12.150466112370871,17.745481816991674,158.23690253802764,0.36451398337112617,0.41474514341045554,0.7641688889894424,2.543562610229277,0.07630687830687831,210.0,final_audit,direct,regular
NeuralNet,conditional,common,global,1,210,210,210,210,1.0,9.758791251294916,15.958398425945369,126.24155134202995,0.2927637375388475,0.32768846345312536,0.657020600470815,4.380869650807777,0.13142608952423332,210.0,final_audit,direct,regular
NeuralNet,conditional,common,mean_fold,1,210,210,210,210,1.0,9.758791251294916,15.958398425945369,126.24155134202995,0.2927637375388475,0.32768846345312536,0.657020600470815,4.380869650807777,0.13142608952423332,210.0,final_audit,direct,regular
Ensemble,conditional,common,global,1,210,210,210,210,1.0,10.384964278336074,15.683456794128455,135.056079899645,0.3115489283500822,0.3462957685240751,0.6785995581304587,5.378424513487068,0.16135273540461204,210.0,final_audit,direct,regular
Ensemble,conditional,common,mean_fold,1,210,210,210,210,1.0,10.384964278336074,15.683456794128455,135.056079899645,0.3115489283500822,0.3462957685240751,0.6785995581304587,5.378424513487068,0.16135273540461204,210.0,final_audit,direct,regular
XGBoost,conditional,common,global,1,210,210,210,210,1.0,11.006626960209438,16.6237997816629,143.64217019266653,0.3301988088062831,0.359506022948515,0.6985049533018437,5.5534845715477354,0.16660453714643206,210.0,final_audit,direct,regular
XGBoost,conditional,common,mean_fold,1,210,210,210,210,1.0,11.006626960209438,16.6237997816629,143.64217019266653,0.3301988088062831,0.359506022948515,0.6985049533018437,5.5534845715477354,0.16660453714643206,210.0,final_audit,direct,regular
LightGBM,conditional,common,global,1,210,210,210,210,1.0,11.05382853008452,16.130453250280336,139.50543427285845,0.3316148559025356,0.36588244155863303,0.6990738966451467,6.187026400793166,0.185610792023795,210.0,final_audit,direct,regular
LightGBM,conditional,common,mean_fold,1,210,210,210,210,1.0,11.05382853008452,16.130453250280336,139.50543427285845,0.3316148559025356,0.36588244155863303,0.6990738966451467,6.187026400793166,0.185610792023795,210.0,final_audit,direct,regular
DynamicRidge,conditional,common,global,1,210,210,210,210,1.0,16.87714783237094,35.03894660039425,146.69928329737644,0.5063144349711282,0.40386394788515145,0.7360211044675147,11.23366277217865,0.3370098831653595,210.0,final_audit,direct,regular
DynamicRidge,conditional,common,mean_fold,1,210,210,210,210,1.0,16.87714783237094,35.03894660039425,146.69928329737644,0.5063144349711282,0.40386394788515145,0.7360211044675147,11.23366277217865,0.3370098831653595,210.0,final_audit,direct,regular
SeasonalNaive,conditional,common,global,1,210,210,210,210,1.0,17.996031746031747,25.160755639261403,188.11084428997327,0.5398809523809524,0.5569190969782268,0.8686583843220346,4.538888888888888,0.13616666666666666,210.0,final_audit,direct,regular
SeasonalNaive,conditional,common,mean_fold,1,210,210,210,210,1.0,17.996031746031747,25.160755639261403,188.11084428997327,0.5398809523809524,0.5569190969782268,0.8686583843220346,4.538888888888888,0.13616666666666666,210.0,final_audit,direct,regular
MovingAvg28,conditional,common,global,1,210,210,210,210,1.0,12.150466112370871,17.745481816991674,158.23690253802764,0.36451398337112617,0.41474514341045554,0.7641688889894424,2.543562610229277,0.07630687830687831,210.0,final_audit,direct,regular
MovingAvg28,conditional,common,mean_fold,1,210,210,210,210,1.0,12.150466112370871,17.745481816991674,158.23690253802764,0.36451398337112617,0.41474514341045554,0.7641688889894424,2.543562610229277,0.07630687830687831,210.0,final_audit,direct,regular
NeuralNet,conditional,model_specific,global,1,210,210,210,210,1.0,9.758791251294916,15.958398425945369,126.24155134202995,0.2927637375388475,0.32768846345312536,0.657020600470815,4.380869650807777,0.13142608952423332,210.0,final_audit,direct,regular
NeuralNet,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,9.758791251294916,15.958398425945369,126.24155134202995,0.2927637375388475,0.32768846345312536,0.657020600470815,4.380869650807777,0.13142608952423332,210.0,final_audit,direct,regular
Ensemble,conditional,model_specific,global,1,210,210,210,210,1.0,10.384964278336074,15.683456794128455,135.056079899645,0.3115489283500822,0.3462957685240751,0.6785995581304587,5.378424513487068,0.16135273540461204,210.0,final_audit,direct,regular
Ensemble,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,10.384964278336074,15.683456794128455,135.056079899645,0.3115489283500822,0.3462957685240751,0.6785995581304587,5.378424513487068,0.16135273540461204,210.0,final_audit,direct,regular
XGBoost,conditional,model_specific,global,1,210,210,210,210,1.0,11.006626960209438,16.6237997816629,143.64217019266653,0.3301988088062831,0.359506022948515,0.6985049533018437,5.5534845715477354,0.16660453714643206,210.0,final_audit,direct,regular
XGBoost,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,11.006626960209438,16.6237997816629,143.64217019266653,0.3301988088062831,0.359506022948515,0.6985049533018437,5.5534845715477354,0.16660453714643206,210.0,final_audit,direct,regular
LightGBM,conditional,model_specific,global,1,210,210,210,210,1.0,11.05382853008452,16.130453250280336,139.50543427285845,0.3316148559025356,0.36588244155863303,0.6990738966451467,6.187026400793166,0.185610792023795,210.0,final_audit,direct,regular
LightGBM,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,11.05382853008452,16.130453250280336,139.50543427285845,0.3316148559025356,0.36588244155863303,0.6990738966451467,6.187026400793166,0.185610792023795,210.0,final_audit,direct,regular
DynamicRidge,conditional,model_specific,global,1,210,210,210,210,1.0,16.87714783237094,35.03894660039425,146.69928329737644,0.5063144349711282,0.40386394788515145,0.7360211044675147,11.23366277217865,0.3370098831653595,210.0,final_audit,direct,regular
DynamicRidge,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,16.87714783237094,35.03894660039425,146.69928329737644,0.5063144349711282,0.40386394788515145,0.7360211044675147,11.23366277217865,0.3370098831653595,210.0,final_audit,direct,regular
SeasonalNaive,conditional,model_specific,global,1,210,210,210,210,1.0,17.996031746031747,25.160755639261403,188.11084428997327,0.5398809523809524,0.5569190969782268,0.8686583843220346,4.538888888888888,0.13616666666666666,210.0,final_audit,direct,regular
SeasonalNaive,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,17.996031746031747,25.160755639261403,188.11084428997327,0.5398809523809524,0.5569190969782268,0.8686583843220346,4.538888888888888,0.13616666666666666,210.0,final_audit,direct,regular
MovingAvg28,conditional,model_specific,global,1,210,210,210,210,1.0,12.150466112370871,17.745481816991674,158.23690253802764,0.36451398337112617,0.41474514341045554,0.7641688889894424,2.543562610229277,0.07630687830687831,210.0,final_audit,direct,regular
MovingAvg28,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,12.150466112370871,17.745481816991674,158.23690253802764,0.36451398337112617,0.41474514341045554,0.7641688889894424,2.543562610229277,0.07630687830687831,210.0,final_audit,direct,regular
NeuralNet,realized,common,global,1,210,210,210,210,1.0,28.008002223600425,44.793730974465554,29.378913828540714,0.31863483758362254,0.32422399073385805,0.4036452458465396,-21.363125795233493,-0.2430389737796757,210.0,final_audit,direct,holiday_event
NeuralNet,realized,common,mean_fold,1,210,210,210,210,1.0,28.008002223600425,44.793730974465554,29.378913828540714,0.31863483758362254,0.32422399073385805,0.4036452458465396,-21.363125795233493,-0.2430389737796757,210.0,final_audit,direct,holiday_event
Ensemble,realized,common,global,1,210,210,210,210,1.0,27.21367602987912,44.3710218949899,28.282935838568946,0.3095981345833802,0.31015430543711536,0.38719180668444514,-21.433861440867584,-0.24384370239894862,210.0,final_audit,direct,holiday_event
Ensemble,realized,common,mean_fold,1,210,210,210,210,1.0,27.21367602987912,44.3710218949899,28.282935838568946,0.3095981345833802,0.31015430543711536,0.38719180668444514,-21.433861440867584,-0.24384370239894862,210.0,final_audit,direct,holiday_event
