ProductId,DateKey,context_risk_raw,context_risk_percentile,context_shift_flag
28,2026-01-16,0.11715778057210884,0.37577332583441614,False
28,2026-01-17,0.11486986479557097,0.3616934623664255,False
28,2026-01-18,0.11381203509594116,0.3560886682310959,False
29,2026-01-12,0.12491339834849967,0.42699222310571533,False
29,2026-01-13,0.1101527511441824,0.3346585730077769,False
29,2026-01-14,0.11336535860909704,0.3536838430657642,False
29,2026-01-15,0.11218644211515784,0.3469929988557687,False
29,2026-01-16,0.11270965817066893,0.3497663052964335,False
29,2026-01-17,0.11459655240539925,0.3602777185190931,False
29,2026-01-18,0.1114862724380173,0.3423772860384384,False
30,2026-01-12,0.13678628964609446,0.47506933266101664,False
30,2026-01-13,0.12142273536882577,0.4046312278183969,False
30,2026-01-14,0.12402931386312023,0.4223183290343851,False
30,2026-01-15,0.12339813365211295,0.4186141225297209,False
30,2026-01-16,0.12359446436216838,0.4197389601070535,False
30,2026-01-17,0.12533633950354306,0.4290673544983806,False
30,2026-01-18,0.12569049331682663,0.4308321858697128,False
