ProductId,DateKey,actual,ProductAvailable,origin,split,pred_control,pred_weight_soft,pred_weight_default
7,2023-01-13,10.0,True,2023-01-10,development,19.3,19.386367092950326,19.471496074494418
7,2023-01-14,10.0,True,2023-01-10,development,7.0,7.201251834696453,7.383876326161674
7,2023-01-15,20.0,True,2023-01-10,development,16.2,16.45378492213469,16.694306788862015
7,2023-01-16,36.0,True,2023-01-10,development,16.1,16.1,16.1
7,2023-01-17,15.0,True,2023-01-10,development,15.2,15.2,15.2
8,2023-01-11,26.0,True,2023-01-10,development,19.4,19.4,19.4
8,2023-01-12,27.0,True,2023-01-10,development,17.5,17.5,17.5
8,2023-01-13,22.0,True,2023-01-10,development,13.5,13.64799784217247,13.788798471870981
8,2023-01-14,13.0,True,2023-01-10,development,8.9,9.46053262714958,9.88888888888889
8,2023-01-15,17.0,True,2023-01-10,development,20.1,21.819285133404875,22.333333333333332
8,2023-01-16,35.0,True,2023-01-10,development,29.8,29.8,29.8
8,2023-01-17,33.0,True,2023-01-10,development,25.3,25.3,25.3
9,2023-01-11,40.0,True,2023-01-10,development,62.2,62.2,62.2
9,2023-01-12,44.0,True,2023-01-10,development,46.5,46.5,46.5
9,2023-01-13,33.0,True,2023-01-10,development,24.5,24.5,24.5
9,2023-01-14,34.0,True,2023-01-10,development,22.3,22.3,22.3
9,2023-01-15,38.0,True,2023-01-10,development,42.0,42.0,42.0
9,2023-01-16,51.0,True,2023-01-10,development,58.6,58.6,58.6
9,2023-01-17,41.0,True,2023-01-10,development,53.0,53.0,53.0
10,2023-01-11,47.0,True,2023-01-10,development,37.8,37.8,37.8
10,2023-01-12,44.0,True,2023-01-10,development,41.8,41.946153966701495,42.090682129590185
10,2023-01-13,28.0,True,2023-01-10,development,31.0,31.16510856581597,31.32735460036728
10,2023-01-14,36.0,True,2023-01-10,development,23.0,23.0,23.0
10,2023-01-15,48.0,True,2023-01-10,development,42.5,43.00844190341197,43.49710608375375
10,2023-01-16,31.0,True,2023-01-10,development,47.1,47.1,47.1
10,2023-01-17,22.0,True,2023-01-10,development,52.6,52.6,52.6
11,2023-01-11,33.0,True,2023-01-10,development,61.8,63.401859813154296,64.93766309636052
11,2023-01-12,45.0,True,2023-01-10,development,61.7,62.70223552195495,63.67843679979425
11,2023-01-13,29.0,True,2023-01-10,development,51.8,52.0516926889097,52.301463052839026
11,2023-01-14,24.0,True,2023-01-10,development,26.0,26.161145639853377,26.31809955445879
11,2023-01-15,20.0,True,2023-01-10,development,38.6,40.26187863012652,41.66430684203019
11,2023-01-16,33.0,True,2023-01-10,development,59.2,59.95578101014861,60.67680581258818
11,2023-01-17,33.0,True,2023-01-10,development,47.9,47.9,47.9
12,2023-01-11,15.0,True,2023-01-10,development,38.2,38.2,38.2
12,2023-01-12,21.0,True,2023-01-10,development,22.1,22.1,22.1
12,2023-01-13,22.0,True,2023-01-10,development,26.7,26.7,26.7
12,2023-01-14,13.0,True,2023-01-10,development,22.9,22.9,22.9
12,2023-01-15,27.0,True,2023-01-10,development,31.5,31.5,31.5
12,2023-01-16,22.0,True,2023-01-10,development,30.5,30.5,30.5
12,2023-01-17,19.0,True,2023-01-10,development,31.3,31.3,31.3
13,2023-01-11,51.0,True,2023-01-10,development,43.7,43.7,43.7
13,2023-01-12,50.0,True,2023-01-10,development,31.3,31.99582087613646,32.63496765288145
13,2023-01-13,28.0,True,2023-01-10,development,27.1,28.20121424185385,29.13448218664141
13,2023-01-14,30.0,True,2023-01-10,development,26.9,26.9,26.9
13,2023-01-15,38.0,True,2023-01-10,development,55.4,55.4,55.4
13,2023-01-16,47.0,True,2023-01-10,development,47.3,47.3,47.3
13,2023-01-17,40.0,True,2023-01-10,development,53.9,53.9,53.9
14,2023-01-11,55.0,True,2023-01-10,development,25.9,25.9,25.9
14,2023-01-12,32.0,True,2023-01-10,development,20.0,20.0,20.0
14,2023-01-13,41.0,True,2023-01-10,development,19.8,20.058233847318863,20.304803716539986
14,2023-01-14,23.0,True,2023-01-10,development,19.5,19.598543153416202,19.69539682327913
14,2023-01-15,45.0,True,2023-01-10,development,42.2,42.2,42.2
14,2023-01-16,28.0,True,2023-01-10,development,34.3,34.3,34.3
14,2023-01-17,27.0,True,2023-01-10,development,41.9,41.9,41.9
15,2023-01-11,55.0,True,2023-01-10,development,41.0,41.0,41.0
15,2023-01-12,45.0,True,2023-01-10,development,37.7,37.7,37.7
15,2023-01-13,35.0,True,2023-01-10,development,32.3,32.34472283754943,32.38923275555576
15,2023-01-14,35.0,True,2023-01-10,development,15.0,15.0,15.0
15,2023-01-15,51.0,True,2023-01-10,development,42.5,42.5,42.5
15,2023-01-16,54.0,True,2023-01-10,development,43.1,43.1,43.1
15,2023-01-17,52.0,True,2023-01-10,development,39.6,39.6,39.6
16,2023-01-11,48.0,True,2023-01-10,development,80.9,80.9,80.9
16,2023-01-12,46.0,True,2023-01-10,development,62.3,62.3,62.3
16,2023-01-13,29.0,True,2023-01-10,development,57.3,57.3,57.3
16,2023-01-14,24.0,True,2023-01-10,development,39.1,39.22477974554333,39.34787766394057
16,2023-01-15,51.0,True,2023-01-10,development,63.9,63.9,63.9
16,2023-01-16,43.0,True,2023-01-10,development,71.4,71.4,71.4
16,2023-01-17,71.0,True,2023-01-10,development,70.1,70.1,70.1
17,2023-01-11,18.0,True,2023-01-10,development,15.7,15.7,15.7
17,2023-01-12,20.0,True,2023-01-10,development,11.1,11.1,11.1
17,2023-01-13,10.0,True,2023-01-10,development,9.9,10.078239334734098,10.243714533932671
17,2023-01-14,17.0,True,2023-01-10,development,10.5,10.669608436572258,10.828540560499569
17,2023-01-15,33.0,True,2023-01-10,development,20.2,20.2,20.2
17,2023-01-16,14.0,True,2023-01-10,development,23.2,23.2,23.2
17,2023-01-17,15.0,True,2023-01-10,development,16.4,16.4,16.4
18,2023-01-11,26.0,True,2023-01-10,development,40.1,40.1,40.1
18,2023-01-12,19.0,True,2023-01-10,development,38.8,38.8,38.8
18,2023-01-13,18.0,True,2023-01-10,development,28.7,28.821785777597125,28.941818498688406
18,2023-01-14,13.0,True,2023-01-10,development,23.2,23.2,23.2
18,2023-01-15,30.0,True,2023-01-10,development,55.6,55.6,55.6
18,2023-01-16,59.0,True,2023-01-10,development,38.2,38.2,38.2
18,2023-01-17,59.0,True,2023-01-10,development,46.4,46.4,46.4
19,2023-01-11,74.0,True,2023-01-10,development,46.5,46.5,46.5
19,2023-01-12,58.0,True,2023-01-10,development,44.8,45.92023659506083,46.94889635474625
19,2023-01-13,47.0,True,2023-01-10,development,33.8,34.09298835190039,34.37768223223268
19,2023-01-14,44.0,True,2023-01-10,development,28.5,29.073847009259364,29.63121804918343
19,2023-01-15,59.0,True,2023-01-10,development,72.7,75.05028305787495,77.15031623690439
19,2023-01-16,3.0,True,2023-01-10,development,76.5,76.5,76.5
19,2023-01-17,5.0,True,2023-01-10,development,71.5,71.96761785113708,72.40931663347418
20,2023-01-11,57.0,True,2023-01-10,development,41.3,41.3,41.3
20,2023-01-12,36.0,True,2023-01-10,development,46.7,46.7,46.7
20,2023-01-13,15.0,True,2023-01-10,development,43.2,43.2,43.2
20,2023-01-14,11.0,True,2023-01-10,development,23.1,23.12365187839637,23.147215601527733
20,2023-01-15,46.0,True,2023-01-10,development,43.3,43.3,43.3
20,2023-01-16,45.0,True,2023-01-10,development,43.6,43.6,43.6
20,2023-01-17,44.0,True,2023-01-10,development,42.4,42.4,42.4
21,2023-01-11,27.0,True,2023-01-10,development,23.4,23.4,23.4
21,2023-01-12,25.0,True,2023-01-10,development,20.5,20.5,20.5
21,2023-01-13,24.0,True,2023-01-10,development,15.1,15.1,15.1
21,2023-01-14,16.0,True,2023-01-10,development,12.1,12.1,12.1
21,2023-01-15,41.0,True,2023-01-10,development,22.7,22.7,22.7
21,2023-01-16,36.0,True,2023-01-10,development,31.7,31.7,31.7
21,2023-01-17,36.0,True,2023-01-10,development,22.9,22.9,22.9
22,2023-01-11,6.0,True,2023-01-10,development,16.4,16.524134578682855,16.64848678323825
22,2023-01-12,3.0,True,2023-01-10,development,10.8,11.447359342877668,12.025227043170268
22,2023-01-13,3.0,True,2023-01-10,development,6.4,6.463707824419947,6.527013326631554
22,2023-01-14,1.0,True,2023-01-10,development,5.5,5.740105744295798,5.960073562780337
22,2023-01-15,0.0,True,2023-01-10,development,9.7,12.12722613844522,13.976901434348123
22,2023-01-16,2.0,True,2023-01-10,development,13.9,14.309930517211093,14.696676097370771
22,2023-01-17,2.0,True,2023-01-10,development,12.4,12.709084027831066,13.003095824606671
23,2023-01-11,42.0,True,2023-01-10,development,41.8,41.8,41.8
23,2023-01-12,26.0,True,2023-01-10,development,30.9,31.14056590519885,31.374264832542092
23,2023-01-13,28.0,True,2023-01-10,development,31.1,31.1,31.1
23,2023-01-14,18.0,True,2023-01-10,development,25.7,25.88329278842288,26.0618376714253
23,2023-01-15,27.0,True,2023-01-10,development,40.8,40.8,40.8
23,2023-01-16,38.0,True,2023-01-10,development,67.2,67.2,67.2
23,2023-01-17,35.0,True,2023-01-10,development,63.2,63.2,63.2
24,2023-01-11,0.0,False,2023-01-10,development,,,
24,2023-01-12,0.0,False,2023-01-10,development,,,
24,2023-01-13,0.0,False,2023-01-10,development,,,
24,2023-01-14,0.0,False,2023-01-10,development,,,
24,2023-01-15,0.0,False,2023-01-10,development,,,
24,2023-01-16,0.0,False,2023-01-10,development,,,
24,2023-01-17,0.0,False,2023-01-10,development,,,
25,2023-01-11,40.0,True,2023-01-10,development,45.7,45.7,45.7
25,2023-01-12,37.0,True,2023-01-10,development,31.1,31.1,31.1
25,2023-01-13,23.0,True,2023-01-10,development,19.0,19.105291159758618,19.208159603144118
25,2023-01-14,15.0,True,2023-01-10,development,23.0,23.0,23.0
25,2023-01-15,30.0,True,2023-01-10,development,30.9,30.9,30.9
25,2023-01-16,22.0,True,2023-01-10,development,35.8,35.8,35.8
25,2023-01-17,25.0,True,2023-01-10,development,38.1,38.1,38.1
26,2023-01-11,0.0,False,2023-01-10,development,5.666666666666667,5.666666666666667,5.666666666666667
26,2023-01-12,1.0,False,2023-01-10,development,2.857142857142857,2.857142857142857,2.857142857142857
26,2023-01-13,0.0,False,2023-01-10,development,13.0,13.0,13.0
26,2023-01-14,0.0,False,2023-01-10,development,9.0,9.0,9.0
26,2023-01-15,0.0,False,2023-01-10,development,0.0,0.0,0.0
26,2023-01-16,1.0,True,2023-01-10,development,5.0,5.0,5.0
26,2023-01-17,0.0,True,2023-01-10,development,0.0,0.0,0.0
27,2023-01-11,35.0,True,2023-01-10,development,33.4,33.4,33.4
27,2023-01-12,21.0,True,2023-01-10,development,27.666666666666668,27.666666666666668,27.666666666666668
27,2023-01-13,3.0,True,2023-01-10,development,20.0,20.0,20.0
27,2023-01-14,5.0,True,2023-01-10,development,19.444444444444443,19.444444444444443,19.444444444444443
27,2023-01-15,1.0,True,2023-01-10,development,35.333333333333336,35.333333333333336,35.333333333333336
27,2023-01-16,4.0,True,2023-01-10,development,41.0,41.0,41.0
27,2023-01-17,3.0,True,2023-01-10,development,35.8,35.8,35.8
28,2023-01-11,28.0,True,2023-01-10,development,4.7,4.7,4.7
28,2023-01-12,11.0,True,2023-01-10,development,4.5,4.5,4.5
28,2023-01-13,23.0,True,2023-01-10,development,3.5,3.5,3.5
28,2023-01-14,11.0,True,2023-01-10,development,5.8,5.8,5.8
28,2023-01-15,25.0,True,2023-01-10,development,5.9,5.9,5.9
28,2023-01-16,9.0,True,2023-01-10,development,10.5,10.5,10.5
28,2023-01-17,8.0,True,2023-01-10,development,12.8,12.8,12.8
1,2024-06-21,29.0,True,2024-06-20,development,17.1,17.1,17.1
1,2024-06-22,18.0,True,2024-06-20,development,7.5,7.5,7.5
1,2024-06-23,30.0,True,2024-06-20,development,12.8,12.8,12.8
1,2024-06-24,28.0,True,2024-06-20,development,22.4,22.4,22.4
1,2024-06-25,39.0,True,2024-06-20,development,24.5,24.5,24.5
1,2024-06-26,18.0,True,2024-06-20,development,23.7,23.7,23.7
1,2024-06-27,16.0,True,2024-06-20,development,26.3,26.3,26.3
2,2024-06-21,21.0,True,2024-06-20,development,24.0,24.0,24.0
2,2024-06-22,18.0,True,2024-06-20,development,16.6,16.6,16.6
2,2024-06-23,25.0,True,2024-06-20,development,26.7,26.7,26.7
2,2024-06-24,27.0,True,2024-06-20,development,38.7,38.7,38.7
2,2024-06-25,30.0,True,2024-06-20,development,42.6,42.6,42.6
2,2024-06-26,44.0,True,2024-06-20,development,40.2,40.2,40.2
2,2024-06-27,25.0,True,2024-06-20,development,37.3,37.3,37.3
3,2024-06-21,22.0,True,2024-06-20,development,18.8,18.8,18.8
3,2024-06-22,14.0,True,2024-06-20,development,8.3,8.3,8.3
3,2024-06-23,25.0,True,2024-06-20,development,16.7,16.7,16.7
3,2024-06-24,27.0,True,2024-06-20,development,23.4,23.4,23.4
3,2024-06-25,29.0,True,2024-06-20,development,19.6,19.6,19.6
3,2024-06-26,23.0,True,2024-06-20,development,21.6,21.6,21.6
3,2024-06-27,32.0,True,2024-06-20,development,25.0,25.0,25.0
4,2024-06-21,11.0,True,2024-06-20,development,6.9,6.9,6.9
4,2024-06-22,7.0,True,2024-06-20,development,8.1,8.1,8.1
4,2024-06-23,24.0,True,2024-06-20,development,8.4,8.4,8.4
4,2024-06-24,8.0,True,2024-06-20,development,22.9,22.9,22.9
4,2024-06-25,6.0,True,2024-06-20,development,17.5,17.5,17.5
4,2024-06-26,9.0,True,2024-06-20,development,18.9,18.9,18.9
4,2024-06-27,9.0,True,2024-06-20,development,20.5,20.5,20.5
5,2024-06-21,54.0,True,2024-06-20,development,58.4,58.4,58.4
5,2024-06-22,31.0,True,2024-06-20,development,52.4,52.4,52.4
5,2024-06-23,97.0,True,2024-06-20,development,81.8,81.8,81.8
5,2024-06-24,123.0,True,2024-06-20,development,105.9,105.9,105.9
5,2024-06-25,152.0,True,2024-06-20,development,97.6,97.6,97.6
5,2024-06-26,117.0,True,2024-06-20,development,101.4,101.4,101.4
5,2024-06-27,111.0,True,2024-06-20,development,77.3,77.3,77.3
6,2024-06-21,13.0,True,2024-06-20,development,26.6,26.6,26.6
6,2024-06-22,9.0,True,2024-06-20,development,22.7,22.7,22.7
6,2024-06-23,22.0,True,2024-06-20,development,35.6,35.6,35.6
6,2024-06-24,46.0,True,2024-06-20,development,33.7,33.7,33.7
6,2024-06-25,25.0,True,2024-06-20,development,28.8,28.8,28.8
6,2024-06-26,23.0,True,2024-06-20,development,27.4,27.4,27.4
6,2024-06-27,29.0,True,2024-06-20,development,20.6,20.6,20.6
7,2024-06-21,21.0,True,2024-06-20,development,49.4,49.4,49.4
7,2024-06-22,20.0,True,2024-06-20,development,35.5,35.5,35.5
7,2024-06-23,50.0,True,2024-06-20,development,58.0,58.0,58.0
7,2024-06-24,62.0,True,2024-06-20,development,66.4,66.4,66.4
7,2024-06-25,73.0,True,2024-06-20,development,64.6,64.6,64.6
7,2024-06-26,76.0,True,2024-06-20,development,60.1,60.1,60.1
7,2024-06-27,64.0,True,2024-06-20,development,61.5,61.5,61.5
8,2024-06-21,31.0,True,2024-06-20,development,15.6,15.6,15.6
8,2024-06-22,10.0,True,2024-06-20,development,14.7,14.7,14.7
8,2024-06-23,34.0,True,2024-06-20,development,29.0,29.0,29.0
8,2024-06-24,26.0,True,2024-06-20,development,36.4,36.4,36.4
8,2024-06-25,27.0,True,2024-06-20,development,32.1,32.1,32.1
8,2024-06-26,37.0,True,2024-06-20,development,29.9,29.9,29.9
8,2024-06-27,34.0,True,2024-06-20,development,31.8,31.8,31.8
9,2024-06-21,35.0,True,2024-06-20,development,26.6,26.6,26.6
9,2024-06-22,9.0,True,2024-06-20,development,23.7,23.7,23.7
9,2024-06-23,38.0,True,2024-06-20,development,55.6,55.6,55.6
9,2024-06-24,71.0,True,2024-06-20,development,39.6,39.6,39.6
9,2024-06-25,87.0,True,2024-06-20,development,47.2,47.2,47.2
9,2024-06-26,81.0,True,2024-06-20,development,32.5,32.5,32.5
9,2024-06-27,58.0,True,2024-06-20,development,36.6,36.6,36.6
10,2024-06-21,19.0,True,2024-06-20,development,18.0,18.0,18.0
10,2024-06-22,7.0,True,2024-06-20,development,12.8,12.8,12.8
10,2024-06-23,30.0,True,2024-06-20,development,32.8,32.8,32.8
10,2024-06-24,48.0,True,2024-06-20,development,28.1,28.1,28.1
10,2024-06-25,34.0,True,2024-06-20,development,31.7,31.7,31.7
10,2024-06-26,42.0,True,2024-06-20,development,21.5,21.5,21.5
10,2024-06-27,41.0,True,2024-06-20,development,21.3,21.3,21.3
11,2024-06-21,22.0,True,2024-06-20,development,25.4,25.4,25.4
11,2024-06-22,19.0,True,2024-06-20,development,7.8,7.8,7.8
11,2024-06-23,22.0,True,2024-06-20,development,16.4,16.4,16.4
11,2024-06-24,47.0,True,2024-06-20,development,26.5,26.5,26.5
11,2024-06-25,44.0,True,2024-06-20,development,22.6,22.6,22.6
11,2024-06-26,36.0,True,2024-06-20,development,26.6,26.6,26.6
11,2024-06-27,37.0,True,2024-06-20,development,27.2,27.2,27.2
12,2024-06-21,13.0,True,2024-06-20,development,33.7,33.7,33.7
12,2024-06-22,16.0,True,2024-06-20,development,19.3,19.3,19.3
12,2024-06-23,27.0,True,2024-06-20,development,37.7,37.7,37.7
12,2024-06-24,38.0,True,2024-06-20,development,29.3,29.3,29.3
12,2024-06-25,42.0,True,2024-06-20,development,29.5,29.5,29.5
12,2024-06-26,38.0,True,2024-06-20,development,30.4,30.4,30.4
12,2024-06-27,44.0,True,2024-06-20,development,27.9,27.9,27.9
13,2024-06-21,30.0,True,2024-06-20,development,26.6,26.6,26.6
13,2024-06-22,23.0,True,2024-06-20,development,25.7,25.7,25.7
13,2024-06-23,48.0,True,2024-06-20,development,47.4,47.4,47.4
13,2024-06-24,95.0,True,2024-06-20,development,43.8,43.8,43.8
13,2024-06-25,96.0,True,2024-06-20,development,46.4,46.4,46.4
13,2024-06-26,75.0,True,2024-06-20,development,45.5,45.5,45.5
13,2024-06-27,89.0,True,2024-06-20,development,35.7,35.7,35.7
14,2024-06-21,16.0,True,2024-06-20,development,14.7,14.7,14.7
14,2024-06-22,7.0,True,2024-06-20,development,13.9,13.9,13.9
14,2024-06-23,15.0,True,2024-06-20,development,31.6,31.6,31.6
14,2024-06-24,28.0,True,2024-06-20,development,21.6,21.6,21.6
14,2024-06-25,40.0,True,2024-06-20,development,22.7,22.7,22.7
14,2024-06-26,29.0,True,2024-06-20,development,21.1,21.1,21.1
14,2024-06-27,35.0,True,2024-06-20,development,21.5,21.5,21.5
15,2024-06-21,18.0,True,2024-06-20,development,30.1,30.1,30.1
15,2024-06-22,22.0,True,2024-06-20,development,27.5,27.5,27.5
15,2024-06-23,34.0,True,2024-06-20,development,41.2,41.2,41.2
15,2024-06-24,39.0,True,2024-06-20,development,45.4,45.4,45.4
15,2024-06-25,35.0,True,2024-06-20,development,41.3,41.3,41.3
15,2024-06-26,41.0,True,2024-06-20,development,35.5,35.5,35.5
15,2024-06-27,43.0,True,2024-06-20,development,35.3,35.3,35.3
16,2024-06-21,36.0,True,2024-06-20,development,57.7,57.7,57.7
16,2024-06-22,41.0,True,2024-06-20,development,44.7,44.7,44.7
16,2024-06-23,82.0,True,2024-06-20,development,73.6,73.6,73.6
16,2024-06-24,140.0,True,2024-06-20,development,75.7,75.7,75.7
16,2024-06-25,152.0,True,2024-06-20,development,82.9,82.9,82.9
16,2024-06-26,119.0,True,2024-06-20,development,80.4,80.4,80.4
16,2024-06-27,148.0,True,2024-06-20,development,84.4,84.4,84.4
17,2024-06-21,14.0,True,2024-06-20,development,20.6,20.6,20.6
17,2024-06-22,10.0,True,2024-06-20,development,15.3,15.3,15.3
17,2024-06-23,14.0,True,2024-06-20,development,34.8,34.8,34.8
17,2024-06-24,28.0,True,2024-06-20,development,23.6,23.6,23.6
17,2024-06-25,39.0,True,2024-06-20,development,24.2,24.2,24.2
17,2024-06-26,28.0,True,2024-06-20,development,21.3,21.3,21.3
17,2024-06-27,36.0,True,2024-06-20,development,17.0,17.0,17.0
18,2024-06-21,17.0,True,2024-06-20,development,19.8,19.8,19.8
18,2024-06-22,14.0,True,2024-06-20,development,13.9,13.9,13.9
18,2024-06-23,25.0,True,2024-06-20,development,37.1,37.1,37.1
18,2024-06-24,45.0,True,2024-06-20,development,29.5,29.5,29.5
18,2024-06-25,31.0,True,2024-06-20,development,20.6,20.6,20.6
18,2024-06-26,53.0,True,2024-06-20,development,33.8,33.8,33.8
18,2024-06-27,16.0,True,2024-06-20,development,31.0,31.0,31.0
19,2024-06-21,13.0,True,2024-06-20,development,14.9,14.9,14.9
19,2024-06-22,5.0,True,2024-06-20,development,6.7,6.7,6.7
19,2024-06-23,27.0,True,2024-06-20,development,23.8,23.8,23.8
19,2024-06-24,38.0,True,2024-06-20,development,23.4,23.4,23.4
19,2024-06-25,47.0,True,2024-06-20,development,19.3,19.3,19.3
19,2024-06-26,22.0,True,2024-06-20,development,23.4,23.4,23.4
19,2024-06-27,21.0,True,2024-06-20,development,23.5,23.5,23.5
20,2024-06-21,14.0,True,2024-06-20,development,33.8,33.8,33.8
20,2024-06-22,22.0,True,2024-06-20,development,17.6,17.6,17.6
20,2024-06-23,18.0,True,2024-06-20,development,35.9,35.9,35.9
20,2024-06-24,53.0,True,2024-06-20,development,27.0,27.0,27.0
20,2024-06-25,45.0,True,2024-06-20,development,34.0,34.0,34.0
20,2024-06-26,26.0,True,2024-06-20,development,29.8,29.8,29.8
20,2024-06-27,47.0,True,2024-06-20,development,26.8,26.8,26.8
21,2024-06-21,10.0,True,2024-06-20,development,17.3,17.3,17.3
21,2024-06-22,8.0,True,2024-06-20,development,13.4,13.4,13.4
21,2024-06-23,17.0,True,2024-06-20,development,20.4,20.4,20.4
21,2024-06-24,34.0,True,2024-06-20,development,21.3,21.3,21.3
21,2024-06-25,31.0,True,2024-06-20,development,20.7,20.7,20.7
21,2024-06-26,26.0,True,2024-06-20,development,19.1,19.1,19.1
21,2024-06-27,18.0,True,2024-06-20,development,18.9,18.9,18.9
22,2024-06-21,28.0,True,2024-06-20,development,28.6,28.6,28.6
22,2024-06-22,29.0,True,2024-06-20,development,28.3,28.3,28.3
22,2024-06-23,46.0,True,2024-06-20,development,55.1,55.1,55.1
22,2024-06-24,53.0,True,2024-06-20,development,45.8,45.8,45.8
22,2024-06-25,45.0,True,2024-06-20,development,43.4,43.4,43.4
22,2024-06-26,45.0,True,2024-06-20,development,40.8,40.8,40.8
22,2024-06-27,37.0,True,2024-06-20,development,35.1,35.1,35.1
23,2024-06-21,18.0,True,2024-06-20,development,25.1,25.1,25.1
23,2024-06-22,26.0,True,2024-06-20,development,14.2,14.2,14.2
23,2024-06-23,32.0,True,2024-06-20,development,38.1,38.1,38.1
23,2024-06-24,33.0,True,2024-06-20,development,35.7,35.7,35.7
23,2024-06-25,26.0,True,2024-06-20,development,36.8,36.8,36.8
23,2024-06-26,41.0,True,2024-06-20,development,31.5,31.5,31.5
23,2024-06-27,27.0,True,2024-06-20,development,26.4,26.4,26.4
24,2024-06-21,44.0,True,2024-06-20,development,43.2,43.2,43.2
24,2024-06-22,29.0,True,2024-06-20,development,38.2,38.2,38.2
24,2024-06-23,51.0,True,2024-06-20,development,68.6,68.6,68.6
24,2024-06-24,60.0,True,2024-06-20,development,58.0,58.0,58.0
24,2024-06-25,55.0,True,2024-06-20,development,61.2,61.2,61.2
24,2024-06-26,49.0,True,2024-06-20,development,58.3,58.3,58.3
24,2024-06-27,47.0,True,2024-06-20,development,54.3,54.3,54.3
25,2024-06-21,20.0,True,2024-06-20,development,24.0,24.0,24.0
25,2024-06-22,13.0,True,2024-06-20,development,21.6,21.6,21.6
25,2024-06-23,46.0,True,2024-06-20,development,40.6,40.6,40.6
25,2024-06-24,29.0,True,2024-06-20,development,33.5,33.5,33.5
25,2024-06-25,20.0,True,2024-06-20,development,40.3,40.3,40.3
25,2024-06-26,38.0,True,2024-06-20,development,39.6,39.6,39.6
25,2024-06-27,61.0,True,2024-06-20,development,30.2,30.2,30.2
26,2024-06-21,40.0,True,2024-06-20,development,26.0,26.0,26.0
26,2024-06-22,37.0,True,2024-06-20,development,13.4,13.4,13.4
